{'device_time_stamp': 183608871793, 'system_time_stamp': 183900915137, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.54059600830078, 13.32649040222168, 771.2960205078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.564916729927063, 0.4836624264717102, 0.7161937952041626), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10652381181716919, 0.19037164747714996), 'right_gaze_point_in_user_coordinate_system': (-203.5755157470703, 259.4549865722656, 83.7921371459961), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2209930419921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.490808486938477, 10.511491775512695, 770.1419677734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4503612518310547, 0.4886549711227417, 0.7127028703689575), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609305132, 'system_time_stamp': 183901348477, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.81414031982422, 12.892887115478516, 773.5055541992188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5741716623306274, 0.48453447222709656, 0.7215357422828674), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1521342694759369, 0.14089590311050415), 'right_gaze_point_in_user_coordinate_system': (-179.4671173095703, 274.8139343261719, 89.38231658935547), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0446929931640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.105878829956055, 10.740785598754883, 771.3155517578125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.46005573868751526, 0.48829948902130127, 0.7148924469947815), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609321799, 'system_time_stamp': 183901365145, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.824951171875, 12.810052871704102, 774.1187744140625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5741400122642517, 0.48471200466156006, 0.722862184047699), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.14834384620189667, 0.1588723212480545), 'right_gaze_point_in_user_coordinate_system': (-181.47064208984375, 269.23345947265625, 87.35113525390625), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0571746826171875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.09909439086914, 10.643007278442383, 771.708740234375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4600854218006134, 0.4884903132915497, 0.7157403230667114), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609338466, 'system_time_stamp': 183901381812, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.798709869384766, 12.776262283325195, 774.8881225585938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5740294456481934, 0.48481154441833496, 0.7245262861251831), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.14283250272274017, 0.141240194439888), 'right_gaze_point_in_user_coordinate_system': (-184.38377380371094, 274.70703125, 89.34349060058594), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0425262451171875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.149303436279297, 10.557523727416992, 772.51220703125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4600314199924469, 0.48867884278297424, 0.717483639717102), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609355136, 'system_time_stamp': 183901398482, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.73907470703125, 12.80486011505127, 775.3786010742188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5738824009895325, 0.48478713631629944, 0.725585401058197), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.14409253001213074, 0.1466333419084549), 'right_gaze_point_in_user_coordinate_system': (-183.71774291992188, 273.0328063964844, 88.73405456542969), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0236968994140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.216880798339844, 10.532651901245117, 773.01806640625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45993316173553467, 0.4887465834617615, 0.718585193157196), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609371803, 'system_time_stamp': 183901415147, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.655479431152344, 12.86532974243164, 775.9405517578125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5736870765686035, 0.48471078276634216, 0.7267990708351135), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.14580239355564117, 0.1549052894115448), 'right_gaze_point_in_user_coordinate_system': (-182.81396484375, 270.46490478515625, 87.79946899414062), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0504608154296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.283199310302734, 10.536948204040527, 773.509033203125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4598366320133209, 0.4887623190879822, 0.7196561098098755), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609388470, 'system_time_stamp': 183901431812, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.60879135131836, 12.904495239257812, 776.2636108398438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5735772252082825, 0.48465919494628906, 0.7274972796440125), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.13769103586673737, 0.13063228130340576), 'right_gaze_point_in_user_coordinate_system': (-187.1013946533203, 278.0000915527344, 90.54196166992188), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.01568603515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.325958251953125, 10.54343032836914, 774.2335815429688), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4597925841808319, 0.48878517746925354, 0.7212329506874084), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609405136, 'system_time_stamp': 183901448477, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.607872009277344, 12.925491333007812, 776.7159423828125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5735384225845337, 0.48464617133140564, 0.7284799218177795), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.14299628138542175, 0.12304011732339859), 'right_gaze_point_in_user_coordinate_system': (-184.2971954345703, 280.3569641113281, 91.39982604980469), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.975677490234375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.3287353515625, 10.546493530273438, 774.7626953125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45981112122535706, 0.4888048470020294, 0.722382664680481), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609421803, 'system_time_stamp': 183901465144, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.63990783691406, 13.014141082763672, 777.3660888671875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5735418796539307, 0.48452523350715637, 0.7299001812934875), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.13878287374973297, 0.14681367576122284), 'right_gaze_point_in_user_coordinate_system': (-186.5242919921875, 272.97686767578125, 88.7136459350586), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0092010498046875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.305160522460938, 10.628190994262695, 775.2946166992188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.45987656712532043, 0.48868677020072937, 0.7235414981842041), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609438470, 'system_time_stamp': 183901481811, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.68330383300781, 13.09892749786377, 778.0831298828125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5735599994659424, 0.4844147861003876, 0.7314666509628296), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1443483978509903, 0.1421402096748352), 'right_gaze_point_in_user_coordinate_system': (-183.58250427246094, 274.4276123046875, 89.24176025390625), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9964141845703125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.27090835571289, 10.732877731323242, 775.927490234375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.459965318441391, 0.48853349685668945, 0.7249202728271484), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609455136, 'system_time_stamp': 183901498477, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.74941635131836, 13.126794815063477, 778.8487548828125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5736144781112671, 0.4844062626361847, 0.733137309551239), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1499733030796051, 0.14311037957668304), 'right_gaze_point_in_user_coordinate_system': (-180.60935974121094, 274.1264953613281, 89.13211059570312), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0283660888671875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.228302001953125, 10.80274772644043, 776.4292602539062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.460063099861145, 0.4884350001811981, 0.7260118722915649), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609471803, 'system_time_stamp': 183901515141, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.81985855102539, 13.157859802246094, 779.3938598632812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5736947059631348, 0.4843806028366089, 0.7343302965164185), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.14074590802192688, 0.12861622869968414), 'right_gaze_point_in_user_coordinate_system': (-185.48667907714844, 278.6259460449219, 90.769775390625), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9839630126953125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.171283721923828, 10.904516220092773, 776.9660034179688), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4601878821849823, 0.48828262090682983, 0.7271803021430969), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609488474, 'system_time_stamp': 183901531809, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.864131927490234, 13.173563003540039, 779.35400390625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5737765431404114, 0.4843510687351227, 0.734250009059906), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.13704797625541687, 0.13647863268852234), 'right_gaze_point_in_user_coordinate_system': (-187.44129943847656, 276.1852111816406, 89.88141632080078), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9993438720703125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (22.08136749267578, 11.017078399658203, 777.421630859375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4603673815727234, 0.4881076216697693, 0.728171169757843), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609505140, 'system_time_stamp': 183901548473, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-41.955970764160156, 13.135520935058594, 779.949951171875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5738904476165771, 0.4844484329223633, 0.7355512380599976), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1549094021320343, 0.1496487259864807), 'right_gaze_point_in_user_coordinate_system': (-178.00027465820312, 272.0967712402344, 88.39335632324219), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.02880859375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (21.99258804321289, 11.055809020996094, 777.6114501953125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4605332314968109, 0.4880490303039551, 0.7285803556442261), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609521807, 'system_time_stamp': 183901565140, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-42.0362548828125, 13.04732894897461, 780.7489624023438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5739670991897583, 0.48464342951774597, 0.7372886538505554), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.14458563923835754, 0.1573568731546402), 'right_gaze_point_in_user_coordinate_system': (-183.4571075439453, 269.703857421875, 87.52239227294922), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0432281494140625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (21.934402465820312, 11.046586990356445, 778.1486206054688), 'right_gaze_origin_in_trackbox_coordinate_system': (0.46065986156463623, 0.4880906939506531, 0.7297431230545044), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609538474, 'system_time_stamp': 183901581806, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-42.07560348510742, 13.001638412475586, 781.1337280273438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.574005126953125, 0.4847428500652313, 0.7381250858306885), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1416906863451004, 0.17535652220249176), 'right_gaze_point_in_user_coordinate_system': (-184.9873046875, 264.1161804199219, 85.48863983154297), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0330047607421875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (21.890308380126953, 11.047582626342773, 778.368896484375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4607475996017456, 0.48809942603111267, 0.7302190661430359), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609555140, 'system_time_stamp': 183901598472, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-42.09703063964844, 12.90056324005127, 781.53759765625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5740100145339966, 0.4849393367767334, 0.7389973402023315), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.14071273803710938, 0.14677643775939941), 'right_gaze_point_in_user_coordinate_system': (-185.50421142578125, 272.9884338378906, 88.71782684326172), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0088653564453125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (21.877689361572266, 11.00044059753418, 778.7548828125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.46078670024871826, 0.48820003867149353, 0.73105388879776), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183609571807, 'system_time_stamp': 183901615136, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-42.083648681640625, 12.771602630615234, 781.7257690429688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5739709734916687, 0.4851730763912201, 0.739395797252655), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.143758624792099, 0.17071035504341125), 'right_gaze_point_in_user_coordinate_system': (-183.89425659179688, 265.5585021972656, 86.01360321044922), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.040771484375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (21.88105010986328, 10.893753051757812, 778.9880981445312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4607909917831421, 0.4883970320224762, 0.7315542697906494), 'right_gaze_origin_validity': 1}
