{'device_time_stamp': 183760641666, 'system_time_stamp': 184052683766, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.49274444580078, 19.551769256591797, 752.6895141601562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.591806948184967, 0.4713854193687439, 0.6780232191085815), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.060218121856451035, 0.20096319913864136), 'right_gaze_point_in_user_coordinate_system': (-228.05136108398438, 256.1669921875, 82.5953598022461), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.210174560546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.523255348205566, 15.740734100341797, 754.0200805664062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4749148190021515, 0.47844070196151733, 0.6772264838218689), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761075008, 'system_time_stamp': 184053117175, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.609466552734375, 16.800527572631836, 753.7586669921875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5900842547416687, 0.4764185845851898, 0.6799895167350769), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1103551983833313, 0.1778385490179062), 'right_gaze_point_in_user_coordinate_system': (-201.5503387451172, 263.3456726074219, 85.20819091796875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.015167236328125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.354196548461914, 13.432117462158203, 753.276123046875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4733814001083374, 0.48255452513694763, 0.6754778027534485), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761091674, 'system_time_stamp': 184053133835, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.38153839111328, 16.676408767700195, 754.000244140625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.589643120765686, 0.47665804624557495, 0.6804714202880859), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.12030760198831558, 0.19832320511341095), 'right_gaze_point_in_user_coordinate_system': (-196.289794921875, 256.98651123046875, 82.89369201660156), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.035247802734375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.564664840698242, 13.284029960632324, 754.0819702148438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47302213311195374, 0.48286688327789307, 0.6772268414497375), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761108342, 'system_time_stamp': 184053150503, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-49.16398239135742, 16.590896606445312, 754.2886352539062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.589216411113739, 0.4768308103084564, 0.6810594797134399), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.11474616080522537, 0.19667445123195648), 'right_gaze_point_in_user_coordinate_system': (-199.22940063476562, 257.49835205078125, 83.07994842529297), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0595245361328125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.785837173461914, 13.14554214477539, 754.4948120117188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4726318418979645, 0.48313942551612854, 0.6781236529350281), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761125008, 'system_time_stamp': 184053167169, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-48.96635818481445, 16.509353637695312, 754.7301025390625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5888108015060425, 0.47700613737106323, 0.6819825768470764), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1157560721039772, 0.1937907338142395), 'right_gaze_point_in_user_coordinate_system': (-198.6956024169922, 258.3935546875, 83.4057846069336), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0426483154296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (14.985847473144531, 13.024192810058594, 754.8016967773438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4722771644592285, 0.48337501287460327, 0.6787906885147095), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761141678, 'system_time_stamp': 184053183834, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-48.853633880615234, 16.439804077148438, 755.6341552734375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5885134935379028, 0.4771888852119446, 0.6839216351509094), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.12133180350065231, 0.21346859633922577), 'right_gaze_point_in_user_coordinate_system': (-195.74844360351562, 252.2848663330078, 81.18246459960938), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0408782958984375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (15.14422607421875, 12.886768341064453, 755.4067993164062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47200801968574524, 0.4836556017398834, 0.6801029443740845), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761158344, 'system_time_stamp': 184053200493, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-48.641075134277344, 16.38035774230957, 755.8446044921875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5881049036979675, 0.47730931639671326, 0.6843438148498535), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.11866491287946701, 0.20519113540649414), 'right_gaze_point_in_user_coordinate_system': (-197.15806579589844, 254.8544921875, 82.11764526367188), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0454254150390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (15.304389953613281, 12.804814338684082, 755.510986328125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.471719890832901, 0.48380881547927856, 0.680330753326416), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761175011, 'system_time_stamp': 184053217152, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-48.47718048095703, 16.344051361083984, 756.2208251953125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5877684354782104, 0.4773985743522644, 0.68513423204422), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.11031026393175125, 0.19203566014766693), 'right_gaze_point_in_user_coordinate_system': (-201.5740966796875, 258.9383850097656, 83.60411834716797), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0247650146484375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (15.457152366638184, 12.743598937988281, 756.4176025390625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47147104144096375, 0.48396846652030945, 0.6823028326034546), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761191678, 'system_time_stamp': 184053233816, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-48.347312927246094, 16.3134708404541, 756.8755493164062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5874664783477783, 0.4774949550628662, 0.6865336298942566), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1146649494767189, 0.18925300240516663), 'right_gaze_point_in_user_coordinate_system': (-199.2723388671875, 259.80224609375, 83.91844177246094), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0070343017578125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (15.585973739624023, 12.656282424926758, 756.5535888671875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4712413251399994, 0.48413270711898804, 0.6825982332229614), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761208344, 'system_time_stamp': 184053250482, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-48.20078659057617, 16.30325698852539, 757.329345703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5871545076370239, 0.47754210233688354, 0.6874966621398926), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.11425436288118362, 0.17595505714416504), 'right_gaze_point_in_user_coordinate_system': (-199.48934936523438, 263.93035888671875, 85.4210433959961), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.98455810546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (15.725561141967773, 12.645730018615723, 757.306640625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.471012145280838, 0.4841926693916321, 0.6842398047447205), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761225011, 'system_time_stamp': 184053267148, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-48.06865692138672, 16.27642059326172, 757.8453369140625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5868630409240723, 0.4776228070259094, 0.6885954737663269), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10837065428495407, 0.17626062035560608), 'right_gaze_point_in_user_coordinate_system': (-202.59930419921875, 263.83551025390625, 85.38650512695312), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9587249755859375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (15.865633010864258, 12.627242088317871, 757.775390625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47077319025993347, 0.48425135016441345, 0.6852630376815796), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761241677, 'system_time_stamp': 184053283810, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-47.922401428222656, 16.24700355529785, 758.3313598632812), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5865491032600403, 0.4777061343193054, 0.6896272301673889), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.12054714560508728, 0.20045100152492523), 'right_gaze_point_in_user_coordinate_system': (-196.16317749023438, 256.3260192871094, 82.6532211303711), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.0144500732421875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (15.996610641479492, 12.580475807189941, 757.9434814453125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47054100036621094, 0.48434433341026306, 0.6856311559677124), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761258344, 'system_time_stamp': 184053300470, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-47.7900505065918, 16.19818115234375, 758.9276123046875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5862500071525574, 0.4778309762477875, 0.6908983588218689), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.11566613614559174, 0.19495640695095062), 'right_gaze_point_in_user_coordinate_system': (-198.74313354492188, 258.0317077636719, 83.2740707397461), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.997650146484375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.128582000732422, 12.522159576416016, 759.046875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47033828496932983, 0.4845082759857178, 0.6880303621292114), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761275015, 'system_time_stamp': 184053317134, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-47.67595672607422, 16.16602325439453, 759.5693359375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5859799981117249, 0.47792866826057434, 0.6922720074653625), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.12413227558135986, 0.1825985610485077), 'right_gaze_point_in_user_coordinate_system': (-194.26817321777344, 261.86798095703125, 84.6703872680664), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.016326904296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.244976043701172, 12.454279899597168, 759.1849365234375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4701320230960846, 0.48463720083236694, 0.6883312463760376), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761291681, 'system_time_stamp': 184053333797, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-47.53664016723633, 16.113685607910156, 759.9608764648438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5856890082359314, 0.4780467450618744, 0.6930983662605286), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.11283481121063232, 0.19668497145175934), 'right_gaze_point_in_user_coordinate_system': (-200.2397003173828, 257.4950866699219, 83.07877349853516), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.9917755126953125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.39068031311035, 12.394755363464355, 759.910400390625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4698925316333771, 0.48478248715400696, 0.6899101138114929), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761308348, 'system_time_stamp': 184053350462, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-47.40850067138672, 16.06848907470703, 760.607666015625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5853937864303589, 0.47816768288612366, 0.6944804191589355), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1085360124707222, 0.19729198515415192), 'right_gaze_point_in_user_coordinate_system': (-202.5119171142578, 257.306640625, 83.01018524169922), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.001617431640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.504985809326172, 12.30024528503418, 760.573486328125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.469708114862442, 0.4849865734577179, 0.6913498640060425), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761325015, 'system_time_stamp': 184053367128, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-47.242652893066406, 16.068086624145508, 761.1796875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5850378274917603, 0.47820398211479187, 0.695698618888855), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.12159302830696106, 0.17532925307750702), 'right_gaze_point_in_user_coordinate_system': (-195.6103515625, 264.1246337890625, 85.49175262451172), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.940277099609375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.676475524902344, 12.255191802978516, 760.7896728515625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.46940526366233826, 0.4850785732269287, 0.6918246150016785), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183761341681, 'system_time_stamp': 184053383792, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-47.02388000488281, 16.020774841308594, 761.5827026367188), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5846028327941895, 0.4783135652542114, 0.6965398192405701), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.1532253473997116, 0.20866242051124573), 'right_gaze_point_in_user_coordinate_system': (-178.89041137695312, 253.77688598632812, 81.7254409790039), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.023956298828125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (16.869144439697266, 12.186333656311035, 761.8348999023438), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4690929651260376, 0.4852566421031952, 0.694100022315979), 'right_gaze_origin_validity': 1}
